Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Labels,Labels,Labels,Labels,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Cloners),Inward issue link (Cloners),Outward issue link (Cloners),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Actual Result),Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Expected Result),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Custom field (Sentiment),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Team Id,Team Name,Custom field (Test Level),Custom field (Test Steps),Custom field (Testcase Result),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Parent,Parent summary,Status Category,Status Category Changed
SO135 - Search order by Code - Search by code successful,N3NET1804-231,10230,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,16/Jul/24 11:53 PM,18/Jul/24 3:10 PM,18/Jul/24 1:28 PM,,,0,OrderManagement,SearchOrders,,,,,Search orders by a valid code.,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-34,Order Management,,,A specific and unique order must appear.,,purple,,,0|i000e2:v,,,,,,,,,,,,Unit,"1. Login as admin.
2. Navigate to Orders.
3. Enter a valid (existed) code of order into search box.
3. Press Enter or Search icon.",Skip,,,,,10033,Order Management,To Do,16/Jul/24 11:53 PM
SO130 - Search orders without input - Show all orders,N3NET1804-230,10229,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,16/Jul/24 11:11 PM,18/Jul/24 3:09 PM,18/Jul/24 1:21 PM,,,0,OrderManagement,SearchOrders,,,,,Search orders without entering data,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18/Jul/24 1:23 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-062311.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10226,18/Jul/24 1:23 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-062330.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10227,18/Jul/24 1:23 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-062344.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10229,18/Jul/24 1:24 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-062415.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10231,,,,,,,,,,,,,N3NET1804-34,Order Management,,,All orders must appears.,,purple,,,0|i000e0:,,,,,,,,,,,,Unit,"1. Login as admin.
2. Navigate to Orders.
3. Leave the search box empty.
4. Press Enter or Search icon.",Skip,,,,,10033,Order Management,To Do,18/Jul/24 1:24 PM
SO134 - Search orders by Phone - Non-existent Phone,N3NET1804-229,10228,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,16/Jul/24 11:05 PM,18/Jul/24 3:10 PM,18/Jul/24 1:25 PM,,,0,OrderManagement,SearchOrders,,,,,Search orders by an invalid phone number.,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-34,Order Management,,,"Order list is empty and must shown a notification ""No orders found with Phone: ${phone}""",,purple,,,0|i000e2:r,,,,,,,,,,,,Unit,"1. Login as admin.
2. Navigate to Orders.
3. Enter an invalid (non-existent) phone number into search box.
3. Press Enter or Search icon.",Skip,,,,,10033,Order Management,To Do,16/Jul/24 11:05 PM
SO133 - Search orders by Phone - Search successful,N3NET1804-228,10227,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,16/Jul/24 11:04 PM,18/Jul/24 3:10 PM,18/Jul/24 1:25 PM,,,0,OrderManagement,SearchOrders,,,,,Search orders by a valid phone number,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-34,Order Management,,,A list of orders related to the inputted phone number must shown.,,purple,,,0|i000e2:i,,,,,,,,,,,,Unit,"1. Login as admin.
2. Navigate to Orders.
3. Enter a valid (existed) phone number into search box.
3. Press Enter or Search icon.",Skip,,,,,10033,Order Management,To Do,16/Jul/24 11:04 PM
SO132- Search orders by Email - Non-existent Email,N3NET1804-227,10226,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,16/Jul/24 10:59 PM,18/Jul/24 3:10 PM,18/Jul/24 1:25 PM,,,0,OrderManagement,SearchOrders,,,,,Search orders by an invalid email,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-34,Order Management,,,"Order list is empty and must shown a notification ""No orders found with Email : ${email}""",,purple,,,0|i000e2:,,,,,,,,,,,,Unit,"1. Login as admin.
2. Navigate to Orders.
3. Enter an invalid (non-existent) email into search box.
3. Press Enter or Search icon.",Skip,,,,,10033,Order Management,To Do,16/Jul/24 10:59 PM
SO131 - Search orders by Email - Search successful,N3NET1804-226,10225,Testcase,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,16/Jul/24 10:52 PM,18/Jul/24 3:10 PM,18/Jul/24 1:27 PM,,,0,OrderManagement,SearchOrders,,,,,Search orders by a valid email,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-34,Order Management,,,A list of order related to inputted email must shown.,,purple,,,0|i000e1:,,,,,,,,,,,,Unit,"1. Login as admin.
2. Navigate to Orders.
3. Enter a valid (existed) email into search box.
3. Press Enter or Search icon.",Skip,,,,,10033,Order Management,To Do,16/Jul/24 10:52 PM
UC-29- Search Orders,N3NET1804-225,10224,Story,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,16/Jul/24 10:51 PM,18/Jul/24 2:05 PM,18/Jul/24 3:57 PM,,,0,,,,,,,,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-34,Order Management,,,,,purple,,,0|i000dz:,,,,,,,,,,,,,,,,,,,10033,Order Management,To Do,16/Jul/24 10:51 PM
VW104 - Display Successfull - view display successfull,N3NET1804-224,10223,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,16/Jul/24 12:04 AM,18/Jul/24 3:05 PM,18/Jul/24 3:57 PM,16/Jul/24 12:08 AM,,0,Add_wish_list,,,,,,{{This test case checks whether the wish list can be viewed successfully}},,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,,,,,,,,,N3NET1804-180,,,,,,,,,,,,,,,,,,,,,,,16/Jul/24 12:04 AM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240715-162452.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10179,16/Jul/24 12:06 AM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240715-170617.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10184,,,,,,,Display being show,,,,,,,,N3NET1804-176,Wishlist Management,,,Display must be show,,purple,,,0|i000fn:,,,,,,,,,,,,Integration,"step1: click on icon wish list
step2: click on ""xem wish list""",Pass,,,,10000_*:*_1_*:*_224177_*|*_10001_*:*_1_*:*_0,10175,Wishlist Management,Done,16/Jul/24 12:08 AM
RA39 - Verify role - Choose 1 role in menu,N3NET1804-223,10222,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,16/Jul/24 12:02 AM,18/Jul/24 2:57 PM,18/Jul/24 3:57 PM,16/Jul/24 12:04 AM,,0,AccountManagement,Registration,,,,,Choose role,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16/Jul/24 12:02 AM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240715-170233.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10176,,,,,,,,"Display error message ""Vui lòng chọn 1 mục trong danh sách""",,,,,,,,N3NET1804-1,Account Management,,,"Display error message ""Vui lòng chọn 1 mục trong danh sách""",,purple,,,0|i00002:qyzm,,,,,,,,,,,,Unit,"Login with admin account
Navigate to ""Người dùng""
Click ""Thêm người dùng mới""
Nhập vào:
- username: tobirama
- Họ: Không Phải
- Tên: Phúc
- Email: phucenkay@gmail.com
- Số điện thoại: 0794992133
- Ngày sinh; 15092003
- Mật khẩu: 123456
- Ủy quyền: --Chọn quyền-- (Not choose)
Click ""Thêm người dùng""",Pass,,,,10000_*:*_1_*:*_116083_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,16/Jul/24 12:04 AM
RW103 - Remove successfull - Remove wish list product successfull,N3NET1804-222,10221,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,15/Jul/24 11:58 PM,18/Jul/24 3:05 PM,18/Jul/24 3:57 PM,16/Jul/24 12:03 AM,,0,Remove_product_wish_list,,,,,,{{This test case will check whether the product can be removed from the wish list}},,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,,,,,,,,,N3NET1804-179,,,,,,,,,,,,,,,,,,,,,,,15/Jul/24 11:59 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240715-165856.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10168,15/Jul/24 11:59 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240715-165914.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10170,,,,,,,Product being remove from wish list,,,,,,,,N3NET1804-176,Wishlist Management,,,Product must be remove from wish list,,purple,,,0|i000fb:,,,,,,,,,,,,Unit,"step1: click on icon wish list and view
step2: click on icon ""x""",Pass,,,,10000_*:*_1_*:*_251524_*|*_10001_*:*_1_*:*_0,10175,Wishlist Management,Done,16/Jul/24 12:03 AM
R06- Verify Email - Email is required,N3NET1804-221,10220,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,15/Jul/24 11:49 PM,18/Jul/24 2:53 PM,18/Jul/24 3:57 PM,15/Jul/24 11:50 PM,,0,AccountManagement,Registration,,,,,Email cannot be blank.,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15/Jul/24 11:53 PM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240715-165259.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10153,,,,,,,,"A required message ""Please fill in this field"" is shown.",,,,,,,,N3NET1804-1,Account Management,,,"A required message ""Please fill in this field"" must be shown.",,purple,,,0|i00002:ni,,,,,,,,,,,,Unit,"Open the registration page.
Leave the Email field empty.
Enter all valid personal information (firstname, lastname, username, password, DOB, phone number).
Click on the ""Register"" button.",Pass,,,,10000_*:*_1_*:*_86772_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,15/Jul/24 11:50 PM
UW101 - Move to Cart - If in stock,N3NET1804-220,10219,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,15/Jul/24 11:48 PM,18/Jul/24 3:05 PM,18/Jul/24 3:57 PM,15/Jul/24 11:56 PM,,0,update_wish_list,,,,,,This test case will check if there is any goods that can be transferred to the cart,,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,,,,,,,,,N3NET1804-178,,,,,,,,,,,,,,,,,,,,,,,15/Jul/24 11:51 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240715-165135.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10149,15/Jul/24 11:51 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240715-165151.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10150,15/Jul/24 11:52 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240715-165202.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10151,,,,,,"The buttom  ""Chuyển sang giỏ hàng"" button will change to ""Đặt hàng"".",,,,,,,,N3NET1804-176,Wishlist Management,,,"The buttom  ""Chuyển sang giỏ hàng"" button will change to ""Đặt hàng"".",,purple,,,0|i000f3:,,,,,,,,,,,,System,"step1: click on icon wish list and view
step2: click on ""Chuyển sang giỏ hàng""",Pass,,,,10000_*:*_1_*:*_469261_*|*_10001_*:*_1_*:*_0,10175,Wishlist Management,Done,15/Jul/24 11:56 PM
- Verify Lastname- Lastname is required,N3NET1804-219,10218,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,15/Jul/24 11:41 PM,18/Jul/24 2:54 PM,18/Jul/24 3:57 PM,15/Jul/24 11:47 PM,,0,AccountManagement,Registration,,,,,To verify Lastname is empty.,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A required message ""Please fill in this field"" is shown.",,,,,,,,N3NET1804-1,Account Management,,,"A required message ""Please fill in this field"" must be shown.",,purple,,,0|i00002:li,,,,,,,,,,,,Unit,"Open the registration page.
Leave the Lastname field empty.
Enter all valid personal information (firstname, username, email, password, DOB, phone number).
Click on the ""Register"" button.",Pass,,,,10000_*:*_1_*:*_324070_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,15/Jul/24 11:47 PM
R02- Verify Firstname - Firstname is required,N3NET1804-218,10217,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,15/Jul/24 11:41 PM,18/Jul/24 2:53 PM,18/Jul/24 3:57 PM,15/Jul/24 11:46 PM,,0,AccountManagement,Registration,,,,,To verify Firstname is empty,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15/Jul/24 11:45 PM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240715-164523.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10148,,,,,,,,"A required message ""Please fill in this field"" is shown.",,,,,,,,N3NET1804-1,Account Management,,,"A required message ""Please fill in this field"" must be shown.",,purple,,,0|i00002:l,,,,,,,,,,,,Unit,"Open the registration page.
Leave the firstname empty.
Enter all valid personal information (lastname, username, email, password, DOB, phone number).
Click on the ""Register"" button.",Pass,,,,10000_*:*_1_*:*_329867_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,15/Jul/24 11:46 PM
AW99 - Add duplicate Product - Can't add duplicate,N3NET1804-217,10216,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,15/Jul/24 11:36 PM,18/Jul/24 3:05 PM,18/Jul/24 3:57 PM,15/Jul/24 11:44 PM,,0,Add_wish_list,,,,,,This test case will check to see if the same product is added to the wish list,,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,,,,,,,,,,,,,,,,,,,N3NET1804-209,,,,,,,,,,,,,15/Jul/24 11:43 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240715-164314.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10146,15/Jul/24 11:43 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240715-164335.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10147,,,,,,,"The message being show ""Sản phẩm đã có trong danh sách đặt trước""",,,,,,,,N3NET1804-176,Wishlist Management,,,"The message must be show ""Sản phẩm đã có trong danh sách đặt trước""",,purple,,,0|i000ew:,,,,,,,,,,,,Integration,"step1: chose products that are out of stock and have in wish list
step2: click on ""Thêm vào wish list""",Pass,,,,10000_*:*_1_*:*_504890_*|*_10001_*:*_1_*:*_0,10175,Wishlist Management,Done,15/Jul/24 11:44 PM
RA40 - Register successfully,N3NET1804-215,10214,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,15/Jul/24 11:23 PM,18/Jul/24 2:57 PM,18/Jul/24 3:57 PM,15/Jul/24 11:28 PM,,0,AccountManagement,Registration,,,,,Admin register new account successfully.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New account created successfully with Authorization as Admin,,,,,,,,N3NET1804-1,Account Management,,,New account created successfully with Authorization as Admin,,purple,,,0|i00002:qyzr,,,,,,,,,,,,Unit,"Login with admin account
Navigate to ""Người dùng""
Click ""Thêm người dùng mới""
Nhập vào:
- username: tobirama
- Họ: Không Phải
- Tên: Phúc
- Email: phucenkay@gmail.com
- Số điện thoại: 0794992133
- Ngày sinh; 15092003
- Mật khẩu: 123456
- Ủy quyền: Admin
Click ""Thêm người dùng""",Pass,,,,10000_*:*_1_*:*_330385_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,15/Jul/24 11:28 PM
RA38 - Verify password - Password at lease 6 characters,N3NET1804-214,10213,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,15/Jul/24 11:19 PM,18/Jul/24 2:56 PM,18/Jul/24 3:57 PM,15/Jul/24 11:52 PM,,0,AccountManagement,Registration,,,,,Password must more 6 characters,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16/Jul/24 12:00 AM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240715-170001.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10171,,,,,,,,"Display error message ""Mật khẩu phải tối thiểu 6 kí tự""",,,,,,,,N3NET1804-1,Account Management,,,"Display error message ""Mật khẩu phải tối thiểu 6 kí tự""",,purple,,,0|i00002:qyzi,,,,,,,,,,,,Unit,"Login with admin account
Navigate to ""Người dùng""
Click ""Thêm người dùng mới""
Nhập vào:
- username: tobirama
- Họ: Không Phải
- Tên: Phúc
- Email: phucenkay@gmail.com
- Số điện thoại: 0794992133
- Ngày sinh; 15092003
- Mật khẩu: 123
- Ủy quyền: Admin
Click ""Thêm người dùng""",Pass,,,,10000_*:*_1_*:*_1982220_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,15/Jul/24 11:52 PM
